Sample_ID_IfH,Organism_Code,Ampicillin,Piperacillin-Tazobactam,Cefuroxim-Axetil,Cefotaxim,Ceftazidime,Meropenem,Gentamicin,Trimethoprim-Sulfam,Ciprofloxacin,Levofloxacin,Fosfomycin,Nitrofurantoin,Amoxicillin-Clavulan,Mecillinam,Cefalexin,Piperacillin,Cefuroxim,Imipenem,Tobramycin,Amikacin,Colistin,Ampicillin-Sulbactam,Ceftazidime-Avibacta,Aztreonam,Norfloxacin,Trimethoprim,Nalidixic
24-64750453,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64763663,ECO,>8.0,<=8.0,NA,>32.0,=2.0,<=0.12,<=2.0,>0.0526,>1.0,>1.0,NA,<=64.0,<=8.0,NA,NA,>16.0,>8.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64763819,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64767190,ECO,>8.0,<=4.0,NA,>16.0,=8.0,<=0.12,<=2.0,>0.0526,>1.0,>1.0,NA,<=64.0,=2.0,NA,NA,>16.0,>8.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,>16.0
24-64767194,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64791481,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64793935,ECO,>16.0,<=4.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64797093,ECO,>16.0,<=4.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64763818,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64767212,ECO,>16.0,<=4.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64767210,ECO,>8.0,<=4.0,NA,>16.0,=4.0,<=0.12,<=2.0,>0.0526,>1.0,>1.0,NA,NA,=2.0,NA,NA,>16.0,>8.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64780060,ECO,>16.0,<=4.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64780061,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64783872,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64785829,ECO,>16.0,<=4.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64785832,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64791483,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64791482,ECO,>16.0,<=4.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64797098,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64797095,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64801351,ECO,>8.0,<=8.0,NA,>32.0,=4.0,<=0.12,<=2.0,>0.0526,>1.0,>1.0,NA,<=64.0,<=8.0,NA,NA,>16.0,>8.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64801272,ECO,>16.0,<=4.0,>32.0,=8.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,=4.0,<=16.0,<=16.0,<=2.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62701315,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64813523,ECO,>16.0,<=4.0,NA,>32.0,=2.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64816827,ECO,>16.0,<=4.0,NA,>32.0,=1.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-62693258,ECO,<=2.0,<=4.0,NA,<=1.0,<=1.0,=2.0,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,<=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64756081,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64809971,ECO,<=2.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,<=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64785638,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62692062,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,<=0.25,<=0.5,NA,NA,NA,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62695167,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=64.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64785393,ECO,>16.0,<=4.0,NA,>32.0,=0.5,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64758570,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64759342,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789842,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,=1.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64772152,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,=32.0,=16.0,=16.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64765611,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,=0.5,=1.0,<=16.0,=32.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64781627,ECO,>16.0,>64.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,>160.0,>2.0,>4.0,<=16.0,=32.0,>16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752375,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64803057,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64813881,ECO,>16.0,>64.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=16.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64762455,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751892,ECO,>16.0,=8.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64756251,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64793522,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64781076,ECO,>16.0,<=4.0,>32.0,=16.0,=8.0,<=0.25,<=1.0,>160.0,=1.0,=2.0,<=16.0,<=16.0,=8.0,<=1.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64751537,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752255,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64760075,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783929,ECO,>16.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64766965,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64767079,ECO,=16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64761961,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64796682,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64764051,ECO,<=2.0,<=4.0,=2.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64801553,ECO,>8.0,>16.0,NA,=4.0,<=1.0,<=0.12,>4.0,>0.0526,>1.0,>1.0,NA,<=64.0,>32.0,NA,NA,>16.0,>8.0,<=1.0,>4.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64751635,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64805176,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=2.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815736,ECO,>16.0,<=4.0,>32.0,>32.0,=0.5,<=0.25,<=1.0,<=20.0,<=0.25,=0.5,NA,<=16.0,>16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64776094,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64801795,ECO,=8.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64798124,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64777251,ECO,=4.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64778731,ECO,=8.0,<=4.0,NA,<=0.25,=0.25,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64792846,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754102,ECO,>16.0,<=4.0,>32.0,>32.0,=32.0,<=0.25,<=1.0,<=20.0,>2.0,=4.0,<=16.0,<=16.0,=8.0,>32.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812654,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=8.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779239,ECO,>16.0,=8.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62695271,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,>160.0,<=0.06,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64813633,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64762383,ECO,>16.0,<=4.0,<=1.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,=0.25,<=16.0,<=16.0,=8.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752898,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64794621,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,<=16.0,<=16.0,=16.0,=4.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774797,ECO,>16.0,=64.0,>32.0,>32.0,>32.0,<=0.25,<=1.0,<=20.0,>2.0,=4.0,=128.0,<=16.0,>16.0,>32.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64775482,ECO,>16.0,=64.0,NA,>32.0,>32.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64758519,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=2.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64816190,ECO,<=2.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-62700753,ECO,<=2.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,<=0.06,NA,NA,NA,NA,NA,NA,<=4.0,=4.0,<=0.25,NA,NA,NA,<=2.0,NA,NA,NA,NA,NA
24-64792646,ECO,>16.0,<=4.0,NA,>32.0,=32.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=16.0,NA,NA,NA,NA,NA
24-64792971,ECO,>16.0,<=4.0,NA,<=0.25,<=0.12,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64762910,ECO,>8.0,>16.0,NA,>32.0,>32.0,>32.0,<=2.0,>0.0526,>1.0,>1.0,NA,<=64.0,>32.0,NA,NA,>16.0,>8.0,>32.0,<=2.0,<=8.0,=1.0,NA,>256.0,NA,NA,NA,NA
24-64774172,ECO,>16.0,=64.0,>32.0,=16.0,=32.0,<=0.25,=2.0,<=20.0,>2.0,>4.0,<=16.0,<=16.0,>16.0,>32.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64760454,ECO,<=2.0,<=4.0,=4.0,<=1.0,=0.25,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64783637,ECO,>16.0,=8.0,NA,>32.0,=32.0,<=0.25,>8.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64785309,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,<=20.0,=1.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64798783,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64814347,ECO,>16.0,=32.0,=4.0,<=1.0,=0.5,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,>16.0,=4.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64812606,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,NA,<=16.0,<=2.0,<=1.0,<=4.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64815092,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,<=0.12,NA,<=16.0,=8.0,=2.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64776527,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=8.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64779643,ECO,>16.0,>64.0,=16.0,<=1.0,=16.0,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,>16.0,=16.0,=16.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64752100,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,<=2.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64754889,ECO,>16.0,>64.0,NA,>32.0,>32.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64755486,ECO,>16.0,<=4.0,NA,>32.0,=4.0,<=0.25,<=1.0,>160.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,=4.0,NA,NA,NA,NA,NA
24-64773809,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,=1.0,<=16.0,<=16.0,>16.0,<=1.0,=32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64774065,ECO,>16.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,>160.0,<=0.25,=1.0,<=16.0,<=16.0,=16.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64789635,ECO,>8.0,<=8.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,=0.25,<=0.5,NA,<=64.0,<=8.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64790729,ECO,=4.0,<=4.0,=4.0,<=1.0,<=0.12,<=0.25,<=1.0,<=20.0,<=0.25,<=0.12,<=16.0,<=16.0,=4.0,<=1.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64799691,ECO,<=4.0,<=8.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,=0.25,<=0.5,NA,<=64.0,<=8.0,NA,NA,<=8.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64760100,ECO,>16.0,<=4.0,NA,>32.0,=8.0,<=0.25,<=1.0,<=20.0,>2.0,NA,NA,NA,NA,NA,NA,>64.0,>32.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64751124,ECO,>8.0,>16.0,NA,NA,=6.0,<=0.12,<=2.0,<=0.0526,=0.25,<=0.5,NA,NA,>32.0,NA,NA,>16.0,NA,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-62695539,ECO,>16.0,>64.0,NA,<=0.25,=0.5,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,=4.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64770211,ECO,>16.0,<=4.0,=16.0,=4.0,=32.0,<=0.25,<=1.0,<=20.0,<=0.25,=1.0,<=16.0,<=16.0,=4.0,=4.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64791000,ECO,>16.0,<=4.0,NA,=8.0,>32.0,<=0.25,<=1.0,<=20.0,=0.5,NA,NA,NA,NA,NA,NA,>64.0,=16.0,<=0.25,NA,NA,NA,>16.0,NA,NA,NA,NA,NA
24-64808908,ECO,=8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,<=0.0526,<=0.25,<=0.5,NA,NA,=2.0,NA,NA,<=4.0,<=4.0,<=1.0,<=2.0,<=8.0,<=2.0,NA,NA,NA,NA,NA,NA
24-64749832,ECO,>8.0,<=4.0,NA,<=1.0,<=1.0,<=0.12,<=2.0,>0.0526,=0.5,<=0.5,NA,NA,=2.0,NA,NA,>16.0,<=4.0,<=1.0,<=2.0,<=8.0,NA,NA,NA,NA,NA,NA,NA
24-64783775,ECO,>16.0,<=4.0,=4.0,<=1.0,=0.5,<=0.25,<=1.0,>160.0,=0.5,=1.0,<=16.0,<=16.0,>16.0,>32.0,=8.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24-64759320,ECO,>16.0,<=4.0,>32.0,=16.0,=4.0,<=0.25,>8.0,>160.0,=0.5,=1.0,<=16.0,<=16.0,=16.0,=2.0,>32.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
