Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,trimethoprim/sulfamethoxazole,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,ceftolozane/tazobactam,cephalothin,piperacillin/tazobactam,cefoxitin,cefotaxime,cefpodoxime,cefotetan,cefuroxime,imipenem,ampicillin/sulbactam,tigecycline,ceftazidime/avibactam,cefazolin,tetracycline,nalidixic acid,ertapenem,levofloxacin,moxifloxacin,amoxicillin/clavulanic acid,cefalotin,piperacillin,colistin,chloramphenicol,fosfomycin,netilmicin,sulfamethoxazole,amoxicillin‚/clavulanic acid,ticarcillin,ticarcillin/clavulanic acid
573.4115,EKP,=32,<=25,=4,,>=16/304,>=4,>=512,<=2,>=16,>=16,>=64,>=32,,>=64,=8/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=5/4,>=64,=2,>=32,<=12,>=8,>=8,,,,,,,,,,,
470.7838,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96886,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
1463164.17,EKP,,<=0.25,>=32,,>=320,nan0.5,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan16,nan16,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
470.7765,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.97398,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7537,PTX,,=1,,,=8/152,,>=512,,,,,>=32,,,,,,,,,,,,=4/2,=2,,>=64,,,,,>=8,,,,,,,,,,,
470.7559,PTX,,<=0.25,,,<=1/19,,>=512,,,,,=16,,,,,,,,,,,,<=2/1,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
562.96903,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.1561,PTX,>=64,,,,>=16/304,>=4,>=512,,>=16,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,=8/4,,,>=64,,,,>=8,,,,,,,,,,,,
470.8048,PTX,,,,,=4/76,,>=512,,,,,>=32,,,,,,,,,>=64,,,=4/2,=2,,>=64,,,,,,,,,,,,,,,,
573.4112,EKP,>=64,<=25,>=32,,>=16/304,<=25,=128,<=2,=8,>=16,=16,>=32,,=16,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,=25/4,>=64,>=16,=16,<=12,=1,=4,,,,,,,,,,,
562.97498,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.97209,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
1684145.4,PTX,>=64,>=16,=32,,=8/152,>=4,,,>=16,,>=64,,,,,,,,,,,,,,,,,>=16,,,>=8,,,,,,,,,,,,
562.97,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan16,,,,,,nan8,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.96983,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.40375,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
470.7739,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7703,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.96969,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7686,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
573.41993,EKP,>=64,>=16,>=32,,>=16/304,>=4,=256,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,=1,>=32/16,>=8,=1/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
470.7782,PTX,>=64,,,,>=16/304,>=4,>=512,,=4,=8,=16,>=32,,,,,,>=64,,,,,>=16,=16/8,,,>=64,,,,=4,,,,,,,,,,,,
573.42966,EKP,>=64,<=25,=2,,<=1/19,=1,=128,<=2,<=1,<=1,<=1,>=32,,=2,<=25/4,>=64,=8/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,<=1,=16,<=12,=1,=4,,,,,,,,,,,
470.8036,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=4,,>=64,,,,,,,,,,,,,,,,
562.97235,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96448,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.96447,ECO,,<=0.25,,,,<=0.25,,<=2,,>=16,<=1,,,,,,>=128,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.41118,EKP,>=64,<=25,>=32,,>=16/304,<=25,=128,=4,>=16,<=1,=16,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
562.96942,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan32,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.5812,EKP,,<=0.25,nan2,>=16,,nan1,,<=2,nan8,>=16,nan16,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.5,,,>=32,>=64,,,,,,,,,
562.97049,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
1438783.3,EKP,,<=0.25,,,<=20,<=0.25,nan128,<=2,,<=1,,nan16,,,,<=1,,,<=1,,,,<=0.25,nan4,,,<=4,,,<=0.5,<=0.12,,,,,,,,,,,,
573.42892,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.1478,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.97266,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,nan16,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96878,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96932,ECO,,<=0.25,,,,>=4,,nan4,,>=16,nan16,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan16,,,,,,,,,,
470.13387,PTX,,>=16,,,,>=4,,,,=16,>=64,,,,,,,,,,,,,=8/4,,,,,,,,,,,,,,,,,,,
562.7648,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.24286,EKP,=16,<=0.25,=8,,>=16/304,>=4,=256,>=64,>=16,<=1,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,>=64,>=16,,,>=8,,>=32/16,,,,,,,,,,
470.8068,PTX,,=8,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,,,,=4/2,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
72407.584,EKP,,<=0.25,>=32,,<=20,<=0.25,,<=2,<=1,<=1,nan32,>=32,,>=64,,,nan8,<=4,>=64,,,>=64,,,<=0.5,,,,,<=0.12,,,nan16,,,,,,,,,,
562.97171,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,nan8,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.96583,ECO,,<=0.25,,,,<=0.25,,nan8,,nan4,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7872,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.97456,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7725,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.97115,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.42765,ECO,>=64,<=0.25,=8,,>=16/304,>=4,,=4,,>=16,,>=32,,=16,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
562.7573,ECO,<=1,<=0.25,<=1,>=16,>=320,>=4,nan64,<=2,nan8,>=16,<=1,>=32,>=16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96807,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96509,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.96875,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,nan4,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.9636,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
72407.586,EKP,,<=0.25,>=32,,>=320,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan32,<=4,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
470.7717,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.7691,PTX,>=64,,,,>=16/304,>=4,>=512,,<=1,>=16,>=64,>=32,,,,,,>=64,,,,,>=16,>=32/16,,,>=64,,,,>=8,,,,,,,,,,,,
562.96992,ECO,,<=0.25,,,,>=4,,nan16,,>=16,nan16,,,,,,nan8,,>=64,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.96515,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan16,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.7989,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=8/4,,,>=64,,,,,,,,,,,,,,,,
573.44081,EKP,=1,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,=1/4,>=64,=16/4,>=64,<=25,=2,<=4,>=64,<=25,>=32/16,>=8,=5/4,<=4,>=16,>=32,<=12,=1,=4,,,,,,,,,,,
470.7901,PTX,>=64,>=16,,,>=16/304,>=4,>=512,,=8,>=16,>=64,>=32,,>=64,,,,>=64,,,,,>=16,=4/2,=2,,>=64,,,,>=8,>=8,,,,,,,,,,,
562.7623,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97441,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.42786,ECO,>=64,<=0.25,=8,,<=1/19,>=4,,<=2,,<=1,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
470.7753,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.8118,PTX,,=4,>=64,,,>=4,,=32,>=16,>=16,>=64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.973,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
470.7945,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
562.7627,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,nan32,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96735,ECO,,<=0.25,,,,>=4,,nan8,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
470.751,PTX,=8,<=0.25,,,<=1/19,<=0.25,>=512,,<=1,<=1,,=8,,=4,,,,,,,,,<=0.25,<=2/1,<=0.5,,>=64,,,,,<=0.25,,,,,,,,,,,
562.97355,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,>=32,,,,,,,,,,
573.44123,EKP,>=64,<=25,>=32,,>=16/304,>=4,>=512,<=2,=8,<=1,=16,>=32,,>=64,=1/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,=5,>=32/16,<=5,=5/4,>=64,=2,>=32,<=12,>=8,>=8,,,,,,,,,,,
573.24285,EKP,=64,<=0.25,<=2,,>=16/304,<=1,=128,=4,>=16,<=16,>=4,=32,,,,,=8/4,=4,,,,,,,,,>=64,>=16,,>=0.5,=1,,>=16/8,,,,,,,,,,
470.23144,PTX,,>=16,,,>=16/304,>=4,,=16,,=8,,,,,,,,,,,,,>=16,,,,,,,,>=8,,,,,,,,,,,,
562.7582,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573.41122,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,=2,<=25,=4/2,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
562.97111,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.96435,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.9673,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,nan8,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.42024,EKP,>=64,<=25,>=32,,>=16/304,>=4,=128,<=2,>=16,>=16,>=64,>=32,,>=64,>=32/4,>=64,=32/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,<=5,<=12/4,>=64,<=1,=16,<=12,=1,=2,,,,,,,,,,,
470.1359,PTX,=16,=1,,,>=16/304,>=4,>=512,,<=1,=8,,>=32,,=16,,,,,,,,,=1,=4/2,<=0.5,,>=64,,,,,=4,,,,,,,,,,,
562.96428,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,<=4,,nan8,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.40361,EKP,<=25,<=25,<=12,,<=1/19,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,<=4/4,<=4,<=25,<=25,<=4,=4,<=25,=8/4,<=5,=25/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.15058,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.42683,ECO,>=64,<=0.25,=8,,<=1/19,>=4,<=16,<=2,<=1,<=1,=16,>=32,,,,,<=4/4,<=4,,,,,,,,,,<=1,,<=0.5,>=8,,=4/2,,,,,,,,,,
573.44084,EKP,>=64,<=25,>=32,,>=16/304,<=25,=128,=4,>=16,<=1,=16,>=32,,=16,<=25/4,>=64,=16/4,<=4,>=64,>=8,<=4,>=64,<=25,>=32/16,=1,=25/4,>=64,>=16,=4,<=12,<=12,<=25,,,,,,,,,,,
562.97472,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
573.24267,EKP,=8,>=16,>=64,,=4/76,>=4,,>=64,>=16,=8,>=64,>=32,,,,,>=128/4,>=64,,,,,,,,,>=64,=4,,>=8,>=8,,>=32/16,,,,,,,,,,
562.96797,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.97434,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.582,EKP,,<=0.25,>=64,<=0.5,,nan1,,<=2,>=16,>=16,nan16,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan1,,,,,<=0.5,,,nan16,>=64,,,,,,,,,
562.97415,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.5676,EKP,,<=0.25,<=1,>=16,,nan0.5,,<=2,<=1,>=16,>=64,>=32,,>=64,,,<=4,<=4,nan4,,,nan16,,,nan2,,,,,<=0.5,,,nan8,>=64,,,,,,,,,
573.27339,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.7652,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,nan32,<=2,<=1,<=1,<=1,>=32,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.96471,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan4,,,,,,,,,,
562.766,ECO,<=1,<=0.25,<=1,<=0.5,<=20,>=4,nan64,<=2,nan8,>=16,<=1,>=32,>=16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.8011,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
470.7742,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.96834,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan16,,,,,,,,,,
573.41982,EKP,>=64,<=25,>=32,,>=16/304,=5,=128,<=2,=4,>=16,=4,>=32,,=2,<=25/4,>=64,<=4/4,<=4,>=64,>=8,<=4,>=64,<=25,=16/8,=1,<=12/4,>=64,>=16,=16,<=12,=1,=2,,,,,,,,,,,
72407.502,EKP,,<=0.25,>=32,,>=320,nan2,,nan4,>=16,>=16,nan32,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.97016,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
573.5804,EKP,,<=0.25,<=1,>=16,,nan0.5,,<=2,<=1,>=16,>=64,>=32,,>=64,,,<=4,<=4,nan4,,,nan16,,,nan2,,,,,<=0.5,,,nan4,>=64,,,,,,,,,
562.42769,ECO,>=64,<=0.25,=4,,>=16/304,>=4,,<=2,,>=16,,>=32,,=16,,,<=4/4,,,,,,<=0.25,>=32/16,,,>=64,>=16,,<=0.5,>=8,,=8/4,,,,,,,,,,
550.3413,EECG,,>=16,,,,,,,,,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
562.7658,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,<=2,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470.7663,PTX,,,,,=8/152,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.96617,ECO,,<=0.25,,,,>=4,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
562.42804,ECO,>=64,<=0.25,=8,,>=16/304,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,,,<=0.5,>=8,,=16/8,,,,,,,,,,
470.7713,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,>=32/16,,,>=64,,,,,,,,,,,,,,,,
72407.561,EKP,,<=0.25,>=32,,>=320,nan2,,>=64,>=16,>=16,>=64,>=32,,>=64,,,>=128,<=4,>=64,,,>=64,,,nan2,,,,,nan0.25,,,>=32,,,,,,,,,,
72407.519,EKP,,<=0.25,>=32,,<=20,>=4,,>=64,>=16,>=16,>=64,>=32,,>=64,,,nan16,<=4,>=64,,,>=64,,,nan1,,,,,<=0.12,,,>=32,,,,,,,,,,
562.97394,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
562.7646,ECO,<=1,<=0.25,<=1,<=0.5,<=20,<=0.25,<=16,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.97226,ECO,,<=0.25,,,,>=4,,<=2,,<=1,nan4,,,,,,nan8,,>=64,,,,,,,,,,,,,,nan4,,,,,,,,,,
573.41936,EKP,<=25,<=25,<=12,,<=1/19,<=25,=128,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,<=2,<=4/4,<=4,<=25,<=25,<=4,<=1,<=25,=8/4,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
550.1577,EECG,>=64,<=0.25,=4,,>=16/304,>=4,,<=2,=8,<=1,>=64,,,,,,>=128/4,>=64,,,,,,,,,>=64,>=16,,,>=8,,>=32/16,,,,,,,,,,
470.7975,PTX,=16,,,,<=1/19,<=0.25,>=512,,<=1,<=1,=8,>=32,,,,,,>=64,,,,,<=1,<=2/1,,,>=64,,,,<=0.12,,,,,,,,,,,,
470.7446,PTX,,=1,,,>=16/304,,>=512,,,,,>=32,,,,,,,,,>=64,,,>=32/16,=2,,>=64,,,,,,,,,,,,,,,,
470.7892,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
470.7468,PTX,,=1,,,>=16/304,,=256,,,,,>=32,,,,,,,,,>=64,,,=16/8,=1,,>=64,,,,,,,,,,,,,,,,
573.41149,EKP,<=25,<=25,<=12,,>=16/304,<=25,=64,<=2,<=1,<=1,<=1,>=32,,<=1,<=25/4,=4,=32/4,<=4,<=25,<=25,<=4,<=1,<=25,>=32/16,<=5,<=12/4,<=4,<=1,=4,<=12,<=12,<=25,,,,,,,,,,,
573.5805,EKP,,<=0.25,nan16,>=16,,nan1,,<=2,nan8,>=16,>=64,>=32,,>=64,,,nan32,>=64,>=64,,,>=64,,,nan2,,,,,nan1,,,>=32,>=64,,,,,,,,,
562.7774,ECO,<=1,<=0.25,<=1,>=16,>=320,<=0.25,<=16,<=2,<=1,<=1,<=1,nan8,<=0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562.42767,ECO,>=64,<=0.25,=8,,<=1/19,>=4,,=4,,>=16,,>=32,,>=64,,,=8/4,,,,,,<=0.25,>=32/16,,,>=64,>=16,,<=0.5,>=8,,=16/8,,,,,,,,,,
470.7719,PTX,,,,,=2/38,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
573.14796,EKP,,>=16,,,>=320,>=4,,>=64,,nan4,,,,,,,,,,,,,>=16,,,,,,,>=8,,,,,,,,,,,,,
72407.597,EKP,,<=0.25,>=32,,>=320,nan2,,nan4,>=16,>=16,nan32,>=32,,nan16,,,nan16,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
562.96709,ECO,,<=0.25,,,,>=4,,<=2,,>=16,nan32,,,,,,nan8,,nan8,,,,,,,,,,,,,,>=32,,,,,,,,,,
562.96758,ECO,,<=0.25,,,,>=4,,<=2,,>=16,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
1463164.31,EKP,,<=0.25,>=32,,>=320,nan0.5,,<=2,<=1,<=1,nan32,>=32,,nan16,,,<=4,<=4,>=64,,,>=64,,,nan2,,,,,<=0.12,,,>=32,,,,,,,,,,
1328366.3,EKP,,<=0.25,,,<=20,<=0.25,nan64,<=2,,<=1,,>=32,,,,<=1,,,<=1,,,,<=1,,,,<=4,,,<=0.5,<=0.12,,,,,,,,,,,,
573.27347,EKP,=1,=1,,=1,,=1,=1,=1,,=1,,=1,,=1,,,,,,,,,=1,,,,,,,,,,=1/1,,,,=1,=1,=1,=1,,,
573.42888,EKP,>=64,>=16,>=32,,>=16/304,>=4,>=512,<=2,=8,>=16,>=64,>=32,,>=64,>=32/4,>=64,>=128/4,>=64,>=64,>=8,>=64,>=64,>=16,>=32/16,=1,>=16/4,>=64,>=16,>=32,>=8,>=8,>=8,,,,,,,,,,,
562.96635,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,nan8,,,,,,,,,,
470.24257,PTX,,<=0.25,,,<=20,<=0.25,,,,<=1,nan4,,,,,,<=4,,nan8,,,,<=0.25,<=2,<=0.5,,,<=1,,nan4,,,,,,,,,,,,,
562.96763,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7986,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,,,,=4/2,,,>=64,,,,,,,,,,,,,,,,
562.9739,ECO,,<=0.25,,,,<=0.25,,<=2,,<=1,<=1,,,,,,<=4,,<=1,,,,,,,,,,,,,,<=2,,,,,,,,,,
470.7424,PTX,>=64,>=16,,,>=16/304,,>=512,,=4,>=16,>=64,>=32,,>=64,,,,,,,>=64,,,=16/8,=4,,>=64,,,,=4,,,,,,,,,,,,
470.7601,PTX,,,,,>=16/304,,>=512,,,,,>=32,,,,,,>=64,,,>=64,,,=4/2,<=0.5,,>=64,,,,,,,,,,,,,,,,
