Sample_ID_IfH,Organism_Code,ceftriaxone,meropenem,cefepime,trimethoprim,ciprofloxacin,nitrofurantoin,amikacin,tobramycin,gentamicin,ceftazidime,ampicillin,norfloxacin,aztreonam,cefotaxime,cefpodoxime,cefuroxime,imipenem,tigecycline,cefazolin,ertapenem,levofloxacin,moxifloxacin,piperacillin,colistin,fosfomycin,sulfamethoxazole
573.44114,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1463164.33,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41984,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.44094,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.5677,EKP,NA,S,R,R,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44091,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.55,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40362,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41987,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.41108,EKP,R,I,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.5813,EKP,NA,S,R,S,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41131,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.42004,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,R,R,R,R,NA,NA,NA,NA
573.65876,EKP,NA,S,NA,NA,R,NA,NA,NA,S,R,R,NA,NA,R,R,R,S,R,NA,S,NA,R,NA,NA,NA,NA
1400173.3,EKP,NA,S,NA,NA,R,S,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,I,S,S,NA,NA,NA,NA,NA
573.41143,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,NA,NA,NA,NA
72407.497,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40425,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41169,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.41146,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.40429,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,I,R,NA,NA,NA,NA
573.40409,EKP,R,R,R,NA,R,R,S,S,S,S,S,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.481,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41939,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.571,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44135,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41957,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42902,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.574,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.4196,EKP,R,R,R,NA,R,R,S,R,R,I,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.40377,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42897,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1463164.39,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.566,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.57,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40447,EKP,R,R,S,NA,R,R,S,R,R,R,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.4296,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,NA,I,R,NA,NA,NA,NA
72407.507,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41174,EKP,R,R,R,NA,R,R,S,R,R,S,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1400185.3,EKP,NA,S,NA,NA,R,R,R,NA,R,R,R,NA,NA,R,NA,NA,S,R,R,S,R,NA,NA,NA,NA,NA
573.42907,EKP,R,R,R,NA,R,S,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.556,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.27346,EKP,S,S,NA,S,R,S,S,NA,S,NA,S,NA,S,NA,NA,NA,S,NA,NA,NA,NA,NA,NA,NA,S,S
1438794.3,EKP,NA,R,NA,NA,R,R,R,NA,S,NA,R,NA,NA,R,NA,NA,R,R,R,R,R,NA,NA,NA,NA,NA
573.4203,EKP,R,R,R,NA,R,R,S,R,R,S,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1463164.32,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.48,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44119,EKP,R,R,I,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.15029,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.2425,EKP,S,S,S,NA,R,NA,S,S,S,S,R,NA,NA,NA,NA,NA,NA,NA,NA,S,I,NA,NA,NA,NA,NA
573.404,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42026,EKP,R,R,R,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40446,EKP,R,R,R,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40403,EKP,R,I,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.44086,EKP,R,R,R,NA,R,R,S,S,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
72407.547,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40397,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.24299,EKP,R,S,S,NA,R,NA,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,S,NA,NA,NA,NA,NA
573.44126,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,I,R,I,R,NA,NA,NA,NA
1438793.3,EKP,NA,S,NA,NA,R,S,S,NA,S,NA,R,NA,NA,S,NA,NA,S,NA,I,S,S,NA,NA,NA,NA,NA
72407.546,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.5724,EKP,NA,S,S,R,R,NA,S,R,R,R,R,NA,R,S,NA,I,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.576,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,S,NA,R,NA,NA,NA,NA,NA,NA
573.4409,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.28627,EKP,NA,R,NA,NA,R,NA,S,NA,S,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.24279,EKP,R,S,I,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,I,NA,NA,NA,NA,NA
573.41974,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
72407.526,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.484,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41947,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.44143,EKP,R,R,R,NA,R,R,S,R,R,S,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.27323,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.40387,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.44128,EKP,R,R,I,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.5711,EKP,NA,S,S,S,R,NA,S,S,R,R,R,NA,R,I,NA,I,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41172,EKP,R,R,R,NA,R,R,S,R,S,I,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
72407.589,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41986,EKP,R,R,R,NA,R,S,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.41295,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42028,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.14776,EKP,NA,R,NA,NA,R,NA,S,NA,S,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.41154,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.243,EKP,R,S,I,NA,R,S,R,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
573.4413,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,I,R,NA,NA,NA,NA
1463164.46,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.493,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44137,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.65875,EKP,NA,S,NA,NA,R,NA,NA,NA,S,R,R,NA,NA,R,R,R,S,R,NA,S,NA,R,NA,NA,NA,NA
573.5816,EKP,NA,S,R,S,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41087,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42911,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42097,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,S,R,R,R,I,R,I,R,NA,NA,NA,NA
573.41102,EKP,R,R,I,NA,R,R,S,S,S,I,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.24319,EKP,R,S,NA,NA,R,R,R,NA,R,R,R,NA,R,NA,NA,R,I,NA,NA,R,R,NA,NA,NA,NA,NA
573.5827,EKP,NA,S,S,R,R,NA,S,R,R,R,R,NA,R,I,NA,I,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44103,EKP,R,R,R,NA,R,R,S,S,S,S,S,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.522,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,S,NA,S,NA,NA,NA,NA,NA,NA
573.5705,EKP,NA,S,R,R,R,NA,S,R,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41128,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
72407.591,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.44141,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
548.399,EKP,R,I,I,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA
573.5682,EKP,NA,S,I,R,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
1438803.3,EKP,NA,S,NA,NA,R,S,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,I,S,S,NA,NA,NA,NA,NA
573.40428,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.14789,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.40386,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.41171,EKP,R,R,S,NA,R,R,S,R,R,R,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40385,EKP,R,I,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.41954,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1463164.3,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.5817,EKP,NA,S,R,R,R,NA,S,R,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.579,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,S,NA,R,NA,NA,NA,NA,NA,NA
573.42877,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
1463164.63,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.24313,EKP,NA,R,NA,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.24291,EKP,R,R,R,NA,R,NA,R,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
72407.569,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.2427,EKP,R,S,S,NA,R,S,R,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,R,NA,NA,NA,NA,NA
573.42089,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
1463164.47,EKP,NA,S,R,NA,R,NA,R,R,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
1400177.3,EKP,NA,S,NA,NA,R,S,S,NA,S,S,R,NA,NA,S,NA,NA,S,R,I,S,S,NA,NA,NA,NA,NA
573.3103,EKP,R,S,NA,NA,R,S,S,NA,R,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,NA,NA,R,NA
573.42879,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.42956,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,I,R,NA,NA,NA,NA
72407.503,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.24289,EKP,R,I,R,NA,R,R,S,R,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,NA,R,NA,NA,NA,NA,NA
573.24244,EKP,R,I,I,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,R,R,NA,NA,NA,NA,NA
573.41157,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,I,R,I,R,NA,NA,NA,NA
573.41114,EKP,R,S,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.41106,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.585,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.42908,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42942,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.15223,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.42903,EKP,R,R,R,NA,R,S,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
72407.517,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44619,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
548.384,EKP,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA
573.40435,EKP,R,R,I,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.41095,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,S,R,I,R,R,R,NA,NA,NA,NA
72407.524,EKP,NA,R,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA
573.44098,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.41144,EKP,R,R,R,NA,R,S,S,R,R,S,R,NA,S,R,R,I,R,R,R,R,R,R,NA,NA,NA,NA
1400184.3,EKP,NA,S,NA,NA,R,R,R,NA,R,R,R,NA,NA,R,NA,NA,S,R,R,S,R,NA,NA,NA,NA,NA
573.24268,EKP,R,S,R,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,I,NA,NA,NA,NA,NA
573.41126,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
1463164.24,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.543,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41164,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,NA,R,R,NA,NA,NA,NA
573.42909,EKP,R,S,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
573.14821,EKP,NA,R,NA,NA,R,NA,R,NA,R,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.41094,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1328377.3,EKP,NA,R,NA,NA,R,R,R,NA,R,NA,R,NA,NA,R,NA,NA,S,R,R,R,R,NA,NA,NA,NA,NA
573.42029,EKP,R,R,I,NA,R,R,S,S,S,S,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1463164.22,EKP,NA,S,R,NA,R,NA,S,S,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40404,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,S,R,R,R,R,R,NA,NA,NA,NA
548.404,EKP,R,S,S,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA,NA
573.24293,EKP,R,S,I,NA,R,R,S,R,S,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,R,NA,NA,NA,NA,NA
573.42015,EKP,R,R,I,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42917,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.5828,EKP,NA,S,S,S,R,NA,S,S,S,S,R,NA,S,S,NA,I,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.44142,EKP,R,R,I,NA,R,R,S,S,S,S,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.44095,EKP,R,R,R,NA,R,R,S,R,R,I,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
72407.528,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.40366,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.41115,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.31032,EKP,R,S,NA,NA,R,S,S,NA,R,R,R,NA,NA,NA,NA,NA,NA,NA,R,S,NA,NA,NA,S,R,NA
573.41941,EKP,R,R,R,NA,R,S,S,S,R,S,R,NA,S,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.24322,EKP,NA,R,NA,NA,NA,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,R,NA,NA,NA,R,NA,NA,NA,NA
573.40399,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.42021,EKP,R,R,R,NA,R,R,S,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
72407.577,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.41121,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42947,EKP,R,R,R,NA,R,R,S,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40358,EKP,R,R,R,NA,R,R,R,R,S,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.24266,EKP,R,S,I,NA,R,S,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,I,NA,NA,NA,NA,NA
573.42005,EKP,R,R,R,NA,R,S,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.52,EKP,NA,S,R,NA,R,NA,S,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
72407.588,EKP,NA,S,R,NA,R,NA,S,R,S,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
573.42964,EKP,R,R,S,NA,R,R,S,R,R,R,R,NA,I,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.41159,EKP,R,R,I,NA,R,R,S,S,S,S,R,NA,I,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.27324,EKP,NA,R,NA,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,R,NA,NA,NA,NA,NA,NA
573.31029,EKP,R,S,NA,NA,R,S,S,NA,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,S,NA,NA,NA,NA,R,NA
573.40415,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.40395,EKP,R,R,R,NA,R,R,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,R,R,NA,NA,NA,NA
573.24306,EKP,R,R,I,NA,R,NA,S,S,S,R,R,NA,NA,NA,NA,NA,NA,NA,NA,NA,R,NA,NA,NA,NA,NA
573.41082,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
573.42899,EKP,R,R,R,NA,R,R,S,R,R,I,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42929,EKP,R,R,S,NA,R,S,R,R,R,R,R,NA,R,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
573.42898,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,R,R,R,R,R,I,R,NA,NA,NA,NA
1328363.3,EKP,NA,S,NA,NA,R,R,S,NA,S,NA,R,NA,NA,S,NA,NA,S,NA,I,S,S,NA,NA,NA,NA,NA
573.41167,EKP,R,R,R,NA,R,R,S,S,S,S,R,NA,S,R,R,I,R,R,I,R,R,R,NA,NA,NA,NA
72407.532,EKP,NA,S,R,NA,R,NA,R,R,R,R,R,NA,R,R,NA,R,NA,R,NA,S,NA,NA,NA,NA,NA,NA
