Taxon ID;Genome ID;Genome Name;Antibiotic;Resistant Phenotype;Measurement;Measurement Sign;Measurement Value;Measurement Unit;Laboratory Typing Method;Laboratory Typing Method Version;Laboratory Typing Platform;Vendor;Testing Standard;Testing Standard Year;Computational Method;Computational Method Version;Computational Method Performance;Evidence;Source;PubMed
573;573.44133;Klebsiella pneumoniae MRSN13761;tetracycline;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.42952;Klebsiella pneumoniae strain MRSN15882;ampicillin/sulbactam;Resistant;>=32/16;>=;32/16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44075;Klebsiella pneumoniae MRSN591344;ceftriaxone;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97029;Escherichia coli VRES1198;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.7783;Escherichia coli strain 100600_aEPEC;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.40386;Klebsiella pneumoniae strain MRSN564304;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.40358;Klebsiella pneumoniae strain MRSN761403;ertapenem;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97295;Escherichia coli VREC1080;amoxicillin/clavulanic acid;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41957;Klebsiella pneumoniae strain MRSN669448;meropenem;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5684;Klebsiella pneumoniae strain PB506;aztreonam;Resistant;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
470;470.8101;Acinetobacter baumannii strain MRSN922;gentamicin;Resistant;16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1463164;1463164.19;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864940;aztreonam;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
470;470.8071;Acinetobacter baumannii strain MRSN7834;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42942;Klebsiella pneumoniae strain MRSN25112;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41156;Klebsiella pneumoniae strain MRSN16233;aztreonam;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44118;Klebsiella pneumoniae MRSN25112;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.5726;Klebsiella pneumoniae strain W2-5-ERG6;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.44104;Klebsiella pneumoniae MRSN375436;cefotetan;Susceptible;<=4;<=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.44076;Klebsiella pneumoniae MRSN583114;cefoxitin;Susceptible;<=4;<=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.41122;Klebsiella pneumoniae strain MRSN513382;cefuroxime;Susceptible;==2;=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42659;Escherichia coli strain 164;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.25994;Staphylococcus aureus strain 1519-62;oxacillin;Susceptible;0.5;;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.44057;Klebsiella pneumoniae MRSN702261;amikacin;Susceptible;<=2;<=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.25991;Staphylococcus aureus strain 1511-54;vancomycin;Susceptible;1;;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.42908;Klebsiella pneumoniae strain MRSN539414;cefepime;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7642;Acinetobacter baumannii strain MRSN7159;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96999;Escherichia coli VRES1159;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.97247;Escherichia coli VRES1427;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42012;Klebsiella pneumoniae strain MRSN19073;ertapenem;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96458;Escherichia coli VREC0659;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.24267;Klebsiella pneumoniae strain 24;ceftazidime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40374;Klebsiella pneumoniae strain MRSN669510;levofloxacin;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42896;Klebsiella pneumoniae strain MRSN669448;ceftriaxone;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.7646;Escherichia coli strain 201214_aEPEC;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.42886;Klebsiella pneumoniae strain MRSN699654;cefepime;Susceptible;<=12;<=;12;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.42806;Escherichia coli strain M47;ertapenem;Susceptible;0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.4273;Escherichia coli strain 375;amikacin;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.776;Escherichia coli strain 402480_aEPEC;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
72407;72407.511;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864752;trimethoprim/sulfamethoxazole;Susceptible;<=20;<=;20;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.42026;Klebsiella pneumoniae strain MRSN5881;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.96688;Escherichia coli VREC0908;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.58;Klebsiella pneumoniae strain PB121;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.41119;Klebsiella pneumoniae strain MRSN515247;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1439320;1439320.3;Enterobacter aerogenes MGH 61;trimethoprim/sulfamethoxazole;;<=20;<=;20;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
72407;72407.571;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864891;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.40432;Klebsiella pneumoniae strain MRSN19073;trimethoprim/sulfamethoxazole;Resistant;>=16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42713;Escherichia coli strain 317;nitrofurantoin;Susceptible;16;<=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1438809;1438809.3;Klebsiella pneumoniae UCI 64;cefotaxime;;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
562;562.97262;Escherichia coli VREC1405;cefotaxime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42959;Klebsiella pneumoniae strain MRSN13726;cefpodoxime;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.4111;Klebsiella pneumoniae strain MRSN562722;cefepime;Susceptible;<=12;<=;12;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42897;Klebsiella pneumoniae strain MRSN599975;cefotaxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7824;Acinetobacter baumannii strain MRSN7409;gentamicin;Intermediate;8;=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7831;Acinetobacter baumannii strain MRSN7416;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.7343;Acinetobacter baumannii strain 260;cefepime;Resistant;32;=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42926;Klebsiella pneumoniae strain MRSN374613;ceftazidime;Resistant;<=1;<=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.43102;Klebsiella pneumoniae strain MRSN752729;cefotaxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7986;Acinetobacter baumannii strain MRSN7672;ampicillin/sulbactam;Susceptible;4/2;=;4/2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42002;Klebsiella pneumoniae strain MRSN27106;ceftazidime/avibactam;Susceptible;<=12/4;<=;12/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41157;Klebsiella pneumoniae strain MRSN18411;ciprofloxacin;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41113;Klebsiella pneumoniae strain MRSN564304;cefoxitin;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
1812935;1812935.211;Enterobacter roggenkampii strain ECl_2.VN;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;MIC;;VITEK 2;BioMerieux;CLSI;;;;;;;
470;470.7433;Acinetobacter baumannii strain MRSN11698;cefotetan;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.4292;Klebsiella pneumoniae strain MRSN450199;cefotaxime;Susceptible;<=25;<=;25;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96646;Escherichia coli VREC0838;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.427;Escherichia coli strain 264;levofloxacin;Resistant;8;>=;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.2603;Staphylococcus aureus strain 1098-15;trimethoprim;Susceptible;<=0.5;<=;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
562;562.96868;Escherichia coli VREC0993;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44102;Klebsiella pneumoniae MRSN374613;tigecycline;Susceptible;==1;=;1;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.7655;Escherichia coli strain 300711_aEPEC;trimethoprim/sulfamethoxazole;Resistant;>=320;>=;320;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.41297;Klebsiella pneumoniae strain MRSN13768;ampicillin/sulbactam;Intermediate;==16/8;=;16/8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.31032;Klebsiella pneumoniae strain NICU_1_P3;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;;;
573;573.42015;Klebsiella pneumoniae strain MRSN15882;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.42016;Klebsiella pneumoniae strain MRSN16008;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42663;Escherichia coli strain 170;ceftriaxone;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1280;1280.25979;Staphylococcus aureus strain 1447-14;oxacillin;Susceptible;0.5;;0.5;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
470;470.8007;Acinetobacter baumannii strain MRSN7706;levofloxacin;Intermediate;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41952;Klebsiella pneumoniae strain MRSN669510;cefotetan;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97282;Escherichia coli VREC1417;ciprofloxacin;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.5826;Klebsiella pneumoniae strain W2-13-ERG8;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.5679;Klebsiella pneumoniae strain PB466;tobramycin;Intermediate;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.42025;Klebsiella pneumoniae strain MRSN6031;cephalothin;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97438;Escherichia coli VREC1557;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.7587;Acinetobacter baumannii strain MRSN7069;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.9703;Escherichia coli VREC1125;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.5818;Klebsiella pneumoniae strain PB497;tobramycin;Resistant;8;;8;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
573;573.4405;Klebsiella pneumoniae MRSN761403;amikacin;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.96664;Escherichia coli VRES0832;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
470;470.751;Acinetobacter baumannii strain MRSN11819;aztreonam;Susceptible;4;=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
72407;72407.542;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864777;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.42649;Escherichia coli strain 151;ampicillin;Resistant;32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96849;Escherichia coli VREC0986;gentamicin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
72407;72407.581;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864798;ciprofloxacin;Resistant;>=4;>=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
562;562.96882;Escherichia coli VRES1095;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
562;562.7637;Escherichia coli strain 201488_aEPEC;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
573;573.44087;Klebsiella pneumoniae MRSN516635;ceftolozane/tazobactam;Susceptible;<=25/4;<=;25/4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
562;562.97339;Escherichia coli VREC1437;meropenem;Susceptible;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.44129;Klebsiella pneumoniae MRSN16008;cefuroxime;Susceptible;==2;=;2;mg/L;MIC;;VITEK 2;;missing;;;;;;;
72407;72407.575;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864892;tigecycline;Intermediate;2;;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
72407;72407.572;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864795;ceftazidime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.44076;Klebsiella pneumoniae MRSN583114;cefotaxime;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.40387;Klebsiella pneumoniae strain MRSN562722;cefuroxime;Susceptible;==2;=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
550;550.2108;Enterobacter cloacae strain 152;trimethoprim/sulfamethoxazole;Susceptible;1/19;<=;1/19;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.40361;Klebsiella pneumoniae strain MRSN750877;cefotaxime;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42704;Escherichia coli strain 281;ciprofloxacin;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.96523;Escherichia coli VREC0714;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
72407;72407.499;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864838;cefuroxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
573;573.43105;Klebsiella pneumoniae strain MRSN13768;ertapenem;Susceptible;<=12;<=;12;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.25986;Staphylococcus aureus strain 1473-42;daptomycin;Susceptible;0.25;;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;2016.0;;;;Laboratory Method;;29729180
573;573.44145;Klebsiella pneumoniae MRSN1912;nalidixic acid;Susceptible;==4;=;4;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7513;Acinetobacter baumannii strain MRSN11822;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1400147;1400147.3;Enterobacter cloacae UCI 24;nitrofurantoin;;256;;256;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
1439329;1439329.3;Enterobacter cloacae MGH 53;tigecycline;;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.41091;Klebsiella pneumoniae strain MRSN699478;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.41959;Klebsiella pneumoniae strain MRSN591344;amikacin;Susceptible;<=2;<=;2;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97096;Escherichia coli VREC1217;piperacillin/tazobactam;Susceptible;<=4;<=;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.24245;Klebsiella pneumoniae strain 104;cefazolin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.8073;Acinetobacter baumannii strain MRSN846;amikacin;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.41941;Klebsiella pneumoniae strain MRSN731029;cefpodoxime;Resistant;>=8;>=;8;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.44139;Klebsiella pneumoniae MRSN5881;tetracycline;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
573;573.4117;Klebsiella pneumoniae strain MRSN5613;moxifloxacin;Intermediate;==4;=;4;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42749;Escherichia coli strain 482;ceftazidime;Resistant;64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7693;Escherichia coli strain 503459_aEPEC;ceftriaxone;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
90371;90371.3117;Salmonella enterica subsp. enterica serovar Typhimurium strain 16;meropenem;Susceptible;0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.7704;Escherichia coli strain 401082;tobramycin;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;30127495
562;562.97514;Escherichia coli VREC1250;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.42955;Klebsiella pneumoniae strain MRSN15687;ceftriaxone;Resistant;>=64;>=;64;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7549;Acinetobacter baumannii strain MRSN15079;meropenem;Susceptible;1;=;1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1439320;1439320.3;Enterobacter aerogenes MGH 61;ciprofloxacin;;<=0.25;<=;0.25;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.4288;Klebsiella pneumoniae strain MRSN740795;ampicillin;Resistant;>=32;>=;32;mg/L;MIC;;VITEK 2;;missing;;;;;;;
1280;1280.51739;Staphylococcus aureus 14-00160;daptomycin;;0.50;;0.50;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28961857
573;573.41974;Klebsiella pneumoniae strain MRSN516635;ceftriaxone;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.97128;Escherichia coli VREC1257;amoxicillin/clavulanic acid;Susceptible;4;;4;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41084;Klebsiella pneumoniae strain MRSN750877;cefotaxime;Susceptible;<=25;<=;25;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
562;562.42665;Escherichia coli strain 190;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
562;562.42634;Escherichia coli strain 100;amikacin;Susceptible;2;<=;2;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
1463164;1463164.24;Klebsiella quasipneumoniae subsp. similipneumoniae strain 3189STDY5864926;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
72407;72407.698;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864790;ampicillin;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
72407;72407.506;Klebsiella pneumoniae subsp. pneumoniae strain 3189STDY5864849;cefotaxime;Resistant;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;2010.0;;;;Laboratory Method;;30787414
1328378;1328378.3;Klebsiella pneumoniae MGH 46;levofloxacin;;<=0.12;<=;0.12;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
1438786;1438786.3;Klebsiella pneumoniae MGH 63;cefazolin;;>=64;>=;64;mg/L;Broth dilution;;VITEK 2;BioMerieux;;;;;;Laboratory Method;;28096418
573;573.42;Klebsiella pneumoniae strain MRSN27778;tigecycline;Susceptible;==1;=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
573;573.5726;Klebsiella pneumoniae strain W2-5-ERG6;amoxicillin/clavulanic acid;Resistant;16;;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;28118859
470;470.7861;Acinetobacter baumannii strain MRSN7468;trimethoprim/sulfamethoxazole;Resistant;16/304;>=;16/304;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.2314;Acinetobacter baumannii A3637;amikacin;Resistant;>=64;>=;64;mg/L;MIC;;Vitek II;BioMerieux;EUCAST;;;;;;;
562;562.96811;Escherichia coli VREC0941;amoxicillin/clavulanic acid;Resistant;>=32;>=;32;mg/L;Broth dilution;;VITEK 2;BioMerieux;EUCAST;;;;;Laboratory Method;;34485958
573;573.41148;Klebsiella pneumoniae strain MRSN25947;ceftazidime;Susceptible;<=1;<=;1;mg/L;Broth dilution;;VITEK 2;;missing;;;;;;;
546;546.8;Citrobacter freundii strain MRSN 11938;gentamicin;Resistant;>=16;>=;16;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
573;573.42914;Klebsiella pneumoniae strain MRSN515247;meropenem;Resistant;>=16;>=;16;mg/L;MIC;;VITEK 2;;missing;;;;;;;
470;470.7583;Acinetobacter baumannii strain MRSN3843;ampicillin/sulbactam;Susceptible;2/1;<=;2/1;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
470;470.8018;Acinetobacter baumannii strain MRSN7720;nitrofurantoin;Resistant;512;>=;512;mg/L;Broth dilution;;VITEK 2;BioMerieux;CLSI;;;;;Laboratory Method;;
